Class 0
6313-66129-0014-0005 0.0 0.08
6313-66129-0017-0000 0.0 0.06
6313-66129-0020-0000 0.0 0.08
6313-66129-0021-0001 0.0 0.06
6313-66129-0029-0000 0.0 0.06
6313-76958-0000-0001 0.0 0.08
6313-76958-0004-0000 0.0 0.08
6313-76958-0009-0000 0.0 0.08
6313-76958-0010-0000 0.0 0.06
6313-76958-0014-0001 0.0 0.08
6319-275224-0002-0001 0.0 0.1
6319-275224-0005-0001 0.0 0.1
6319-275224-0015-0001 0.0 0.08
6319-275224-0018-0000 0.0 0.08
6319-57405-0004-0001 0.0 0.08
6319-57405-0005-0000 0.0 0.1
6319-64726-0000-0001 0.0 0.06
6319-64726-0002-0000 0.0 0.06
6319-64726-0017-0000 0.0 0.08
6319-64726-0019-0000 0.0 0.1
6319-64726-0019-0005 0.0 0.06
6345-64257-0002-0001 0.0 0.06
6345-64257-0002-0002 0.0 0.08
6345-93302-0003-0002 0.0 0.08
6345-93302-0005-0001 0.0 0.06
6345-93302-0005-0002 0.0 0.08
6345-93302-0006-0000 0.0 0.08
6345-93302-0010-0000 0.0 0.08
6345-93306-0000-0000 0.0 0.08
6345-93306-0001-0000 0.0 0.08
6345-93306-0023-0000 0.0 0.08
6345-93306-0024-0000 0.0 0.06
652-130726-0004-0004 0.0 0.08
652-130726-0007-0000 0.0 0.08
652-130726-0009-0000 0.0 0.06
652-130726-0015-0003 0.0 0.08
652-130726-0016-0000 0.0 0.06
652-130726-0016-0002 0.0 0.06
652-130726-0032-0000 0.0 0.06
652-130737-0010-0003 0.0 0.06
777-126732-0007-0001 0.0 0.06
777-126732-0023-0000 0.0 0.08
777-126732-0024-0000 0.0 0.08
777-126732-0025-0001 0.0 0.08
777-126732-0031-0000 0.0 0.06
777-126732-0036-0000 0.0 0.08
777-126732-0036-0002 0.0 0.06
777-126732-0056-0000 0.0 0.08
777-126732-0079-0005 0.0 0.08
7850-111771-0006-0000 0.0 0.06
7850-111771-0009-0002 0.0 0.06
7850-281318-0011-0000 0.0 0.06
7850-286674-0010-0001 0.0 0.08
7850-286674-0016-0004 0.0 0.08
7850-286674-0017-0000 0.0 0.08
7850-73752-0009-0000 0.0 0.06
7850-73752-0012-0001 0.0 0.06
7850-73752-0018-0007 0.0 0.06
7850-73752-0018-0011 0.0 0.08
7976-105575-0008-0002 0.0 0.08
7976-105575-0021-0000 0.0 0.08
7976-105575-0028-0001 0.0 0.1
7976-110124-0013-0000 0.0 0.08
7976-110124-0018-0000 0.0 0.06
7976-110124-0023-0000 0.0 0.1
7976-110523-0008-0001 0.0 0.06
8297-275154-0001-0000 0.0 0.08
8297-275155-0001-0000 0.0 0.08
8297-275155-0004-0003 0.0 0.06
8297-275155-0010-0000 0.0 0.08
8297-275155-0032-0002 0.0 0.06
8297-275156-0003-0001 0.0 0.08
8297-275156-0005-0002 0.0 0.06
84-121123-0001-0001 0.0 0.06
84-121123-0002-0002 0.0 0.1
84-121123-0016-0003 0.0 0.08
84-121123-0020-0002 0.0 0.08
84-121123-0022-0000 0.0 0.08
84-121123-0024-0000 0.0 0.06
84-121550-0006-0000 0.0 0.08
84-121550-0018-0000 0.0 0.08
84-121550-0018-0003 0.0 0.08
8842-302196-0002-0000 0.0 0.08
8842-302201-0009-0000 0.0 0.06
8842-302201-0009-0002 0.0 0.06
8842-302201-0010-0000 0.0 0.06
8842-302203-0008-0000 0.0 0.06
8842-302203-0008-0002 0.0 0.06
8842-302203-0011-0000 0.0 0.06
8842-302203-0011-0003 0.0 0.06
8842-304647-0006-0000 0.0 0.06
8842-304647-0006-0003 0.0 0.06

Class 1
1272-135031-0002-0000 0.0 0.18
1272-135031-0005-0000 0.0 0.14
1272-135031-0006-0000 0.0 0.14
1272-135031-0020-0000 0.0 0.06
1272-135031-0021-0000 0.0 0.1
1272-141231-0000-0002 0.0 0.14
1462-170138-0002-0000 0.0 0.12
1462-170138-0004-0001 0.0 0.16
1462-170138-0005-0005 0.0 0.12
1462-170138-0015-0000 0.0 0.08
1462-170142-0007-0000 0.0 0.08
1462-170142-0016-0000 0.0 0.12
1462-170142-0017-0000 0.0 0.08
1462-170142-0023-0000 0.0 0.12
1462-170142-0025-0003 0.0 0.1
1462-170142-0029-0001 0.0 0.14
1462-170142-0030-0000 0.0 0.18
1462-170142-0030-0001 0.0 0.1
1462-170142-0037-0000 0.0 0.1
1462-170145-0004-0000 0.0 0.08
1462-170145-0007-0000 0.0 0.1
1462-170145-0011-0000 0.0 0.08
1462-170145-0013-0002 0.0 0.12
1462-170145-0016-0001 0.0 0.08
1462-170145-0020-0001 0.0 0.14
1462-170145-0022-0000 0.0 0.06
1462-170145-0022-0002 0.0 0.12
174-84280-0007-0000 0.0 0.08
174-84280-0008-0001 0.0 0.12
174-84280-0013-0002 0.0 0.12
174-84280-0013-0004 0.0 0.1
1988-147956-0004-0002 0.0 0.14
1988-147956-0010-0000 0.0 0.16
1988-147956-0018-0000 0.0 0.12
1988-147956-0029-0000 0.0 0.08
1988-148538-0002-0000 0.0 0.1
1988-148538-0005-0000 0.0 0.12
1988-148538-0005-0005 0.0 0.12
1988-24833-0005-0000 0.0 0.08
1988-24833-0007-0002 0.0 0.12
1988-24833-0007-0003 0.0 0.14
1988-24833-0013-0000 0.0 0.08
1988-24833-0017-0000 0.0 0.1
1988-24833-0018-0001 0.0 0.08
1988-24833-0020-0000 0.0 0.1
1988-24833-0022-0000 0.0 0.06
1988-24833-0024-0002 0.0 0.06
1993-147149-0015-0001 0.0 0.1
1993-147149-0017-0002 0.0 0.06
1993-147149-0025-0000 0.0 0.08
1993-147964-0002-0000 0.0 0.1
1993-147964-0005-0001 0.0 0.12
1993-147964-0006-0000 0.0 0.12
1993-147964-0010-0000 0.0 0.16
2035-147960-0002-0001 0.0 0.1
2035-147960-0005-0000 0.0 0.06
2035-147960-0005-0002 0.0 0.12
2035-147960-0006-0000 0.0 0.14
2035-147960-0007-0000 0.0 0.08
2035-147960-0010-0000 0.0 0.1
2035-147960-0012-0000 0.0 0.1
2035-147961-0006-0000 0.0 0.12
2035-147961-0011-0001 0.0 0.1
2086-149220-0018-0000 0.0 0.1
2086-149220-0020-0000 0.0 0.08
2086-149220-0022-0003 0.0 0.14
2086-149220-0023-0002 0.0 0.1
2086-149220-0029-0000 0.0 0.08
2086-149220-0034-0001 0.0 0.08
2086-149220-0047-0000 0.0 0.1
2277-149897-0008-0001 0.0 0.08
2412-153947-0002-0001 0.0 0.12
2412-153947-0004-0000 0.0 0.14
2412-153947-0005-0000 0.0 0.12
2412-153947-0006-0001 0.0 0.12
2412-153947-0007-0000 0.0 0.12
2412-153947-0009-0000 0.0 0.16
2412-153947-0010-0000 0.0 0.12
2412-153947-0010-0006 0.0 0.12
2412-153947-0011-0000 0.0 0.1
2412-153947-0013-0002 0.0 0.14
2412-153947-0014-0000 0.0 0.12
2412-153947-0015-0000 0.0 0.1
2412-153947-0015-0003 0.0 0.1
2412-153948-0000-0001 0.0 0.08
2412-153948-0001-0003 0.0 0.1
2412-153948-0003-0000 0.0 0.08
2412-153948-0005-0000 0.0 0.12
2412-153948-0006-0000 0.0 0.08
2412-153948-0013-0000 0.0 0.12
2412-153948-0013-0002 0.0 0.12
2412-153948-0015-0000 0.0 0.14
2412-153954-0006-0002 0.0 0.12
2412-153954-0009-0000 0.0 0.12
2412-153954-0010-0001 0.0 0.14
2412-153954-0011-0000 0.0 0.14
2412-153954-0013-0000 0.0 0.12
2412-153954-0020-0002 0.0 0.12
2428-83699-0000-0000 0.0 0.1
2428-83699-0006-0001 0.0 0.1
2428-83699-0007-0000 0.0 0.12
2428-83699-0007-0004 0.0 0.14
2428-83699-0009-0000 0.0 0.14
2428-83699-0010-0000 0.0 0.12
2428-83699-0012-0000 0.0 0.1
2428-83699-0013-0000 0.0 0.12
2428-83699-0021-0001 0.0 0.1
2428-83699-0022-0000 0.0 0.08
2428-83699-0023-0000 0.0 0.08
2428-83699-0023-0001 0.0 0.06
2428-83699-0024-0000 0.0 0.08
2428-83699-0025-0000 0.0 0.16
2428-83699-0030-0001 0.0 0.14
2428-83699-0039-0000 0.0 0.14
2428-83705-0002-0000 0.0 0.12
2428-83705-0008-0000 0.0 0.14
2428-83705-0011-0000 0.0 0.12
2428-83705-0012-0000 0.0 0.1
2428-83705-0017-0000 0.0 0.14
2428-83705-0019-0002 0.0 0.14
2428-83705-0021-0000 0.0 0.16
2428-83705-0023-0000 0.0 0.12
2428-83705-0025-0000 0.0 0.12
2428-83705-0029-0000 0.0 0.14
2428-83705-0032-0003 0.0 0.14
2428-83705-0037-0000 0.0 0.12
251-118436-0001-0000 0.0 0.14
251-118436-0018-0000 0.0 0.12
251-136532-0021-0001 0.0 0.22
2803-154328-0008-0000 0.0 0.16
2803-154328-0008-0004 0.0 0.1
2803-154328-0014-0002 0.0 0.08
2803-161169-0009-0015 0.0 0.08
2902-9006-0019-0003 0.0 0.22
2902-9006-0020-0000 0.0 0.1
2902-9008-0013-0004 0.0 0.18
3000-15664-0025-0001 0.0 0.1
3081-166546-0011-0002 0.0 0.12
3081-166546-0013-0000 0.0 0.12
3081-166546-0014-0000 0.0 0.14
3081-166546-0015-0000 0.0 0.12
3081-166546-0016-0003 0.0 0.1
3081-166546-0019-0000 0.0 0.12
3081-166546-0021-0000 0.0 0.14
3081-166546-0023-0001 0.0 0.14
3081-166546-0025-0000 0.0 0.1
3081-166546-0042-0000 0.0 0.14
3081-166546-0045-0002 0.0 0.14
3081-166546-0066-0002 0.0 0.2
3081-166546-0083-0000 0.0 0.16
3170-137482-0000-0008 0.0 0.08
3170-137482-0001-0000 0.0 0.06
3170-137482-0002-0000 0.0 0.1
3170-137482-0002-0002 0.0 0.06
3170-137482-0003-0001 0.0 0.04
3170-137482-0019-0000 0.0 0.1
3170-137482-0019-0002 0.0 0.1
3170-137482-0020-0000 0.0 0.12
3170-137482-0021-0000 0.0 0.1
3170-137482-0022-0000 0.0 0.08
3170-137482-0022-0004 0.0 0.1
3170-137482-0023-0001 0.0 0.12
3170-137482-0024-0001 0.0 0.06
3170-137482-0031-0002 0.0 0.08
3170-137482-0031-0011 0.0 0.1
3170-137482-0032-0000 0.0 0.08
3170-137482-0034-0000 0.0 0.08
3170-137482-0035-0002 0.0 0.14
3170-137482-0035-0003 0.0 0.08
3170-137482-0035-0006 0.0 0.1
3170-137482-0043-0000 0.0 0.08
3170-137482-0043-0002 0.0 0.12
3170-137482-0045-0001 0.0 0.08
3170-137482-0048-0000 0.0 0.08
3536-23268-0004-0000 0.0 0.16
3536-23268-0005-0000 0.0 0.1
3536-23268-0015-0001 0.0 0.12
3536-8226-0024-0000 0.0 0.12
3576-138058-0017-0002 0.0 0.14
3576-138058-0017-0005 0.0 0.12
3576-138058-0018-0002 0.0 0.24
3576-138058-0019-0002 0.0 0.1
3576-138058-0019-0004 0.0 0.1
3576-138058-0022-0004 0.0 0.18
3752-4943-0009-0000 0.0 0.16
3752-4943-0029-0000 0.0 0.16
3752-4944-0007-0000 0.0 0.1
3752-4944-0009-0000 0.0 0.16
3752-4944-0011-0001 0.0 0.18
3752-4944-0015-0001 0.0 0.1
3752-4944-0016-0003 0.0 0.12
3752-4944-0018-0000 0.0 0.1
3752-4944-0019-0000 0.0 0.12
3752-4944-0034-0000 0.0 0.12
3752-4944-0039-0001 0.0 0.18
3752-4944-0042-0001 0.0 0.12
3752-4944-0047-0003 0.0 0.14
3752-4944-0048-0000 0.0 0.12
3752-4944-0059-0000 0.0 0.06
3752-4944-0065-0000 0.0 0.14
3853-163249-0004-0000 0.0 0.12
3853-163249-0005-0002 0.0 0.14
3853-163249-0006-0000 0.0 0.12
3853-163249-0006-0001 0.0 0.1
3853-163249-0007-0000 0.0 0.12
3853-163249-0010-0001 0.0 0.12
3853-163249-0011-0000 0.0 0.14
3853-163249-0021-0000 0.0 0.14
3853-163249-0021-0001 0.0 0.12
3853-163249-0023-0001 0.0 0.14
3853-163249-0023-0003 0.0 0.12
3853-163249-0056-0000 0.0 0.12
422-122949-0033-0000 0.0 0.14
5338-24640-0004-0002 0.0 0.12
5338-284437-0020-0001 0.0 0.12
5338-284437-0025-0000 0.0 0.08
5694-64025-0002-0000 0.0 0.06
5694-64025-0010-0000 0.0 0.16
5694-64025-0011-0000 0.0 0.1
5694-64025-0011-0002 0.0 0.1
5694-64025-0015-0001 0.0 0.14
5694-64025-0019-0000 0.0 0.12
5694-64029-0006-0001 0.0 0.1
5694-64029-0007-0000 0.0 0.06
5694-64029-0007-0002 0.0 0.06
5694-64029-0009-0000 0.0 0.06
5694-64029-0011-0000 0.0 0.1
5694-64029-0024-0000 0.0 0.12
5694-64029-0025-0000 0.0 0.1
5694-64029-0026-0001 0.0 0.12
5694-64029-0027-0000 0.0 0.1
5694-64038-0014-0000 0.0 0.08
6241-61943-0003-0003 0.0 0.14
6241-61943-0021-0000 0.0 0.14
6241-61943-0024-0000 0.0 0.1
6241-61943-0026-0000 0.0 0.12
6241-61943-0027-0004 0.0 0.2
6241-61946-0000-0000 0.0 0.08
6241-61946-0006-0000 0.0 0.08
6241-61946-0009-0000 0.0 0.1
6241-61946-0015-0000 0.0 0.1
6241-61946-0018-0001 0.0 0.14
6241-61946-0022-0000 0.0 0.1
6241-61946-0023-0002 0.0 0.12
6295-244435-0016-0003 0.0 0.16
6295-64301-0021-0000 0.0 0.14
6313-66125-0005-0000 0.0 0.1
6313-66125-0006-0001 0.0 0.12
6313-66125-0007-0000 0.0 0.1
6313-66125-0019-0000 0.0 0.2
6313-66129-0007-0000 0.0 0.1
6313-66129-0009-0001 0.0 0.12
6313-66129-0009-0002 0.0 0.1
6313-66129-0031-0001 0.0 0.1
6313-76958-0004-0002 0.0 0.16
6319-275224-0020-0000 0.0 0.04
6319-64726-0014-0000 0.0 0.1
6345-64257-0015-0000 0.0 0.12
6345-93302-0014-0002 0.0 0.1
6345-93302-0018-0000 0.0 0.12
6345-93302-0018-0001 0.0 0.06
6345-93302-0023-0000 0.0 0.1
6345-93306-0015-0002 0.0 0.1
6345-93306-0017-0000 0.0 0.08
6345-93306-0018-0000 0.0 0.14
777-126732-0014-0003 0.0 0.08
777-126732-0039-0000 0.0 0.08
777-126732-0069-0001 0.0 0.04
777-126732-0076-0000 0.0 0.08
777-126732-0078-0000 0.0 0.08
7850-281318-0015-0000 0.0 0.18
7976-105575-0011-0000 0.0 0.16
7976-105575-0016-0001 0.0 0.12
7976-105575-0017-0000 0.0 0.12
7976-105575-0020-0000 0.0 0.14
7976-105575-0024-0001 0.0 0.12
7976-110124-0002-0002 0.0 0.14
7976-110124-0005-0002 0.0 0.1
7976-110124-0019-0000 0.0 0.12
7976-110523-0005-0003 0.0 0.08
7976-110523-0018-0001 0.0 0.16
8297-275154-0013-0000 0.0 0.1
8297-275154-0016-0000 0.0 0.08
8297-275154-0019-0000 0.0 0.16
8297-275154-0024-0000 0.0 0.18
8297-275155-0019-0001 0.0 0.1
8297-275155-0020-0001 0.0 0.12
8297-275155-0022-0001 0.0 0.12
84-121123-0027-0000 0.0 0.18
84-121123-0028-0000 0.0 0.12
84-121550-0003-0000 0.0 0.16
84-121550-0019-0003 0.0 0.12
84-121550-0024-0002 0.0 0.18
84-121550-0026-0000 0.0 0.14
8842-302201-0009-0004 0.0 0.1
8842-302201-0011-0001 0.0 0.08
8842-302201-0012-0002 0.0 0.1
8842-302201-0013-0001 0.0 0.1
8842-302201-0015-0002 0.0 0.06
8842-302203-0008-0001 0.0 0.08
8842-302203-0010-0003 0.0 0.08

Class 2
1272-128104-0003-0000 0.0 0.28
1272-128104-0009-0000 0.0 0.4
1272-128104-0011-0001 0.0 0.18
1272-135031-0001-0000 0.0 0.24
1272-135031-0009-0000 0.0 0.16
1272-141231-0008-0000 0.0 0.14
1272-141231-0014-0000 0.0 0.12
1272-141231-0017-0000 0.0 0.22
1272-141231-0029-0000 0.0 0.34
1272-141231-0029-0001 0.0 0.36
1462-170138-0000-0000 0.0 0.16
1462-170138-0014-0000 0.0 0.16
1462-170138-0021-0000 0.0 0.16
1462-170138-0023-0001 0.0 0.14
1462-170138-0024-0000 0.0 0.16
1462-170138-0025-0001 0.0 0.12
1462-170142-0011-0000 0.0 0.16
1462-170142-0016-0001 0.0 0.14
1462-170142-0022-0000 0.0 0.16
1462-170142-0029-0002 0.0 0.16
1462-170142-0042-0002 0.0 0.14
1462-170145-0002-0000 0.0 0.16
1462-170145-0008-0000 0.0 0.12
1462-170145-0012-0000 0.0 0.14
1673-143396-0003-0003 0.0 0.32
1673-143396-0009-0000 0.0 0.32
1673-143396-0018-0000 0.0 0.26
1673-143396-0020-0001 0.0 0.3
1673-143396-0020-0004 0.0 0.32
1673-143397-0003-0004 0.0 0.34
1673-143397-0019-0001 0.0 0.14
174-168635-0000-0000 0.0 0.2
174-168635-0002-0004 0.0 0.22
174-168635-0002-0006 0.0 0.2
174-168635-0003-0000 0.0 0.18
174-168635-0012-0000 0.0 0.3
174-168635-0016-0000 0.0 0.18
174-168635-0018-0000 0.0 0.18
174-168635-0018-0004 0.0 0.22
174-168635-0020-0001 0.0 0.2
174-168635-0021-0000 0.0 0.24
174-168635-0022-0000 0.0 0.26
174-50561-0001-0001 0.0 0.18
1988-147956-0013-0000 0.0 0.2
1988-147956-0015-0000 0.0 0.12
1988-24833-0004-0001 0.0 0.1
1988-24833-0007-0000 0.0 0.16
1993-147149-0009-0002 0.0 0.2
1993-147149-0018-0000 0.0 0.14
1993-147149-0021-0000 0.0 0.18
1993-147149-0023-0003 0.0 0.2
1993-147964-0007-0000 0.0 0.26
1993-147965-0002-0000 0.0 0.18
1993-147965-0006-0000 0.0 0.16
1993-147965-0008-0000 0.0 0.12
2035-147960-0014-0001 0.0 0.18
2035-147961-0000-0001 0.0 0.3
2035-147961-0010-0000 0.0 0.22
2035-147961-0021-0002 0.0 0.1
2035-147961-0024-0002 0.0 0.14
2078-142845-0033-0000 0.0 0.18
2086-149214-0001-0001 0.0 0.12
2086-149214-0004-0000 0.0 0.1
2086-149220-0014-0000 0.0 0.2
2086-149220-0027-0000 0.0 0.14
2277-149874-0003-0000 0.0 0.16
2277-149874-0011-0000 0.0 0.18
2277-149896-0000-0000 0.0 0.12
